% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 09:34:00.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:34:15.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:34:30.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:34:45.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:35:00.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:35:15.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:35:30.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:35:45.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:36:00.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:36:15.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:36:30.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:36:45.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:37:00.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:37:15.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:37:30.000   4201762.7305    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:37:45.000   4201762.7305    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:38:00.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:38:15.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:38:30.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:38:45.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:39:00.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:39:15.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:39:30.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:39:45.000   4201762.7306    177858.0631   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:40:00.000   4201762.7305    177858.0631   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:40:15.000   4201762.7305    177858.0631   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:40:30.000   4201762.7305    177858.0631   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:40:45.000   4201762.7305    177858.0631   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:41:00.000   4201762.7305    177858.0631   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:41:15.000   4201762.7305    177858.0631   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:41:30.000   4201762.7305    177858.0631   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:41:45.000   4201762.7305    177858.0631   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:42:00.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:42:15.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:42:30.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:42:45.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:43:00.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:43:15.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:43:30.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:43:45.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:44:00.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:44:15.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:44:30.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:44:45.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:45:00.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:45:15.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:45:30.000   4201762.7305    177858.0630   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:45:45.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:46:00.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  999.9
2023/11/28 09:46:15.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00   15.5
2023/11/28 09:46:30.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00   29.8
2023/11/28 09:46:45.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   28.3
2023/11/28 09:47:00.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   44.6
2023/11/28 09:47:15.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   41.4
2023/11/28 09:47:30.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   59.9
2023/11/28 09:47:45.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   56.4
2023/11/28 09:48:00.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   72.9
2023/11/28 09:48:15.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   67.8
2023/11/28 09:48:30.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   84.8
2023/11/28 09:48:45.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   78.2
2023/11/28 09:49:00.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   88.2
2023/11/28 09:49:15.000   4201762.7306    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   82.6
2023/11/28 09:49:30.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   96.6
2023/11/28 09:49:45.000   4201762.7305    177858.0630   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   89.7
2023/11/28 09:50:00.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   98.1
2023/11/28 09:50:15.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   92.9
2023/11/28 09:50:30.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  100.5
2023/11/28 09:50:45.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   92.4
2023/11/28 09:51:00.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00   98.6
2023/11/28 09:51:15.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   93.2
2023/11/28 09:51:30.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  103.9
2023/11/28 09:51:45.000   4201762.7305    177858.0631   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00   98.8
2023/11/28 09:52:00.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  107.9
2023/11/28 09:52:15.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00  102.2
2023/11/28 09:52:30.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  109.4
2023/11/28 09:52:45.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00  103.6
2023/11/28 09:53:00.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  108.6
2023/11/28 09:53:15.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00  104.9
2023/11/28 09:53:30.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  113.3
2023/11/28 09:53:45.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00  109.6
2023/11/28 09:54:00.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004   0.00  121.9
2023/11/28 09:54:15.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0000  -0.0001   0.0004 -15.00  118.3
2023/11/28 09:54:30.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  123.9
2023/11/28 09:54:45.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  120.7
2023/11/28 09:55:00.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  129.6
2023/11/28 09:55:15.000   4201762.7305    177858.0632   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  125.9
2023/11/28 09:55:30.000   4201762.7305    177858.0633   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  132.9
2023/11/28 09:55:45.000   4201762.7305    177858.0633   4779299.4801   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  129.2
2023/11/28 09:56:00.000   4201762.7305    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  137.4
2023/11/28 09:56:15.000   4201762.7305    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  133.7
2023/11/28 09:56:30.000   4201762.7305    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  142.8
2023/11/28 09:56:45.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  138.6
2023/11/28 09:57:00.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  143.2
2023/11/28 09:57:15.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  140.6
2023/11/28 09:57:30.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  146.6
2023/11/28 09:57:45.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  142.5
2023/11/28 09:58:00.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  149.1
2023/11/28 09:58:15.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  146.1
2023/11/28 09:58:30.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  152.3
2023/11/28 09:58:45.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  149.9
2023/11/28 09:59:00.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  156.6
2023/11/28 09:59:15.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  153.7
2023/11/28 09:59:30.000   4201762.7306    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  164.3
2023/11/28 09:59:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  160.6
2023/11/28 10:00:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  166.3
2023/11/28 10:00:15.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  164.4
2023/11/28 10:00:30.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  177.1
2023/11/28 10:00:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  174.9
2023/11/28 10:01:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  186.2
2023/11/28 10:01:15.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  182.6
2023/11/28 10:01:30.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  190.3
2023/11/28 10:01:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  186.2
2023/11/28 10:02:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  199.2
2023/11/28 10:02:15.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  195.5
2023/11/28 10:02:30.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  206.2
2023/11/28 10:02:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  201.8
2023/11/28 10:03:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  211.7
2023/11/28 10:03:15.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  207.8
2023/11/28 10:03:30.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  221.2
2023/11/28 10:03:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004 -15.00  217.8
2023/11/28 10:04:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0005   0.0001  -0.0001   0.0004   0.00  232.7
2023/11/28 10:04:15.000   4201762.7303    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  289.3
2023/11/28 10:04:30.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  312.3
2023/11/28 10:04:45.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  308.5
2023/11/28 10:05:00.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  324.5
2023/11/28 10:05:15.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  317.4
2023/11/28 10:05:30.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  334.0
2023/11/28 10:05:45.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  327.2
2023/11/28 10:06:00.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  347.4
2023/11/28 10:06:15.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  342.5
2023/11/28 10:06:30.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  354.2
2023/11/28 10:06:45.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  354.6
2023/11/28 10:07:00.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  382.8
2023/11/28 10:07:15.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  382.8
2023/11/28 10:07:30.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  404.1
2023/11/28 10:07:45.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  402.8
2023/11/28 10:08:00.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  422.4
2023/11/28 10:08:15.000   4201762.7304    177858.0637   4779299.4801   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  418.4
2023/11/28 10:08:30.000   4201762.7304    177858.0636   4779299.4802   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004   0.00  449.3
2023/11/28 10:08:45.000   4201762.7304    177858.0636   4779299.4802   1   7   0.0006   0.0004   0.0005  -0.0001  -0.0001   0.0004 -15.00  447.6
