% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 07:40:30.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  574.2
2023/11/28 07:40:45.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  582.4
2023/11/28 07:41:00.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  650.7
2023/11/28 07:41:15.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003 -15.00  676.4
2023/11/28 07:41:30.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  750.2
2023/11/28 07:41:45.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003 -15.00  755.4
2023/11/28 07:42:00.000   4201762.7298    177858.0634   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  799.1
2023/11/28 07:42:15.000   4201762.7298    177858.0634   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003 -15.00  839.7
2023/11/28 07:42:30.000   4201762.7298    177858.0634   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  895.3
2023/11/28 07:42:45.000   4201762.7298    177858.0633   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003 -15.00  943.5
2023/11/28 07:43:00.000   4201762.7298    177858.0633   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  996.4
2023/11/28 07:43:15.000   4201762.7298    177858.0633   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:43:30.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:43:45.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0000   0.0001   0.0003 -15.00  982.9
2023/11/28 07:44:00.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  989.1
2023/11/28 07:44:15.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  974.2
2023/11/28 07:44:30.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  978.2
2023/11/28 07:44:45.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  940.4
2023/11/28 07:45:00.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  953.8
2023/11/28 07:45:15.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  889.3
2023/11/28 07:45:30.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  924.6
2023/11/28 07:45:45.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  873.3
2023/11/28 07:46:00.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  911.6
2023/11/28 07:46:15.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  831.1
2023/11/28 07:46:30.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  857.2
2023/11/28 07:46:45.000   4201762.7299    177858.0634   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  774.1
2023/11/28 07:47:00.000   4201762.7299    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  751.7
2023/11/28 07:47:15.000   4201762.7299    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  689.1
2023/11/28 07:47:30.000   4201762.7299    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  709.5
2023/11/28 07:47:45.000   4201762.7299    177858.0633   4779299.4796   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  638.4
2023/11/28 07:48:00.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  600.0
2023/11/28 07:48:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  556.1
2023/11/28 07:48:30.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  552.5
2023/11/28 07:48:45.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  523.7
2023/11/28 07:49:00.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  516.2
2023/11/28 07:49:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  486.1
2023/11/28 07:49:30.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  487.0
2023/11/28 07:49:45.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  470.5
2023/11/28 07:50:00.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  475.4
2023/11/28 07:50:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  463.5
2023/11/28 07:50:30.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  468.5
2023/11/28 07:50:45.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  459.4
2023/11/28 07:51:00.000   4201762.7299    177858.0634   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  456.8
2023/11/28 07:51:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  455.8
2023/11/28 07:51:30.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  458.5
2023/11/28 07:51:45.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  454.3
2023/11/28 07:52:00.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  480.6
2023/11/28 07:52:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  478.5
2023/11/28 07:52:30.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  487.4
2023/11/28 07:52:45.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  481.7
2023/11/28 07:53:00.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  500.1
2023/11/28 07:53:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  492.4
2023/11/28 07:53:30.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  496.2
2023/11/28 07:53:45.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  489.3
2023/11/28 07:54:00.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  484.3
2023/11/28 07:54:15.000   4201762.7299    177858.0633   4779299.4795   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  471.7
2023/11/28 07:54:30.000   4201762.7299    177858.0633   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  472.2
2023/11/28 07:54:45.000   4201762.7299    177858.0633   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  460.2
2023/11/28 07:55:00.000   4201762.7299    177858.0633   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  451.5
2023/11/28 07:55:15.000   4201762.7299    177858.0633   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  440.4
2023/11/28 07:55:30.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  451.1
2023/11/28 07:55:45.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  440.5
2023/11/28 07:56:00.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  450.6
2023/11/28 07:56:15.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  440.1
2023/11/28 07:56:30.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  442.4
2023/11/28 07:56:45.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  434.1
2023/11/28 07:57:00.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  456.5
2023/11/28 07:57:15.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  446.3
2023/11/28 07:57:30.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  461.2
2023/11/28 07:57:45.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  451.6
2023/11/28 07:58:00.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  462.8
2023/11/28 07:58:15.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  455.9
2023/11/28 07:58:30.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  463.7
2023/11/28 07:58:45.000   4201762.7298    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  456.9
2023/11/28 07:59:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  472.4
2023/11/28 07:59:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  469.0
2023/11/28 07:59:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  484.6
2023/11/28 07:59:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  480.7
2023/11/28 08:00:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  486.7
2023/11/28 08:00:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  489.4
2023/11/28 08:00:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  525.0
2023/11/28 08:00:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  523.2
2023/11/28 08:01:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  534.2
2023/11/28 08:01:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  536.2
2023/11/28 08:01:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  567.6
2023/11/28 08:01:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  568.7
2023/11/28 08:02:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  593.9
2023/11/28 08:02:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  596.9
2023/11/28 08:02:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  619.6
2023/11/28 08:02:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  618.7
2023/11/28 08:03:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  637.8
2023/11/28 08:03:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  638.8
2023/11/28 08:03:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  676.3
2023/11/28 08:03:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  675.2
2023/11/28 08:04:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  683.3
2023/11/28 08:04:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  679.8
2023/11/28 08:04:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  683.3
2023/11/28 08:04:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  677.7
2023/11/28 08:05:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  680.8
2023/11/28 08:05:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  674.2
2023/11/28 08:05:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  692.0
2023/11/28 08:05:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  680.0
2023/11/28 08:06:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  676.1
2023/11/28 08:06:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  665.2
2023/11/28 08:06:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  672.1
2023/11/28 08:06:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  659.3
2023/11/28 08:07:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  661.4
2023/11/28 08:07:15.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  649.6
2023/11/28 08:07:30.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  656.0
2023/11/28 08:07:45.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  642.4
2023/11/28 08:08:00.000   4201762.7299    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  623.8
2023/11/28 08:08:15.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  608.9
2023/11/28 08:08:30.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  609.7
2023/11/28 08:08:45.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  596.3
2023/11/28 08:09:00.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  598.2
2023/11/28 08:09:15.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  586.9
2023/11/28 08:09:30.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  597.7
2023/11/28 08:09:45.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  586.5
2023/11/28 08:10:00.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  598.7
2023/11/28 08:10:15.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  589.2
2023/11/28 08:10:30.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  605.4
2023/11/28 08:10:45.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  596.4
2023/11/28 08:11:00.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  622.4
2023/11/28 08:11:15.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  614.3
2023/11/28 08:11:30.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  632.5
2023/11/28 08:11:45.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  624.6
2023/11/28 08:12:00.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  666.1
2023/11/28 08:12:15.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  659.2
2023/11/28 08:12:30.000   4201762.7300    177858.0635   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  683.3
2023/11/28 08:12:45.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  674.9
2023/11/28 08:13:00.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  683.9
2023/11/28 08:13:15.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  672.2
2023/11/28 08:13:30.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  674.4
2023/11/28 08:13:45.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  663.3
2023/11/28 08:14:00.000   4201762.7300    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  673.3
2023/11/28 08:14:15.000   4201762.7301    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  658.2
2023/11/28 08:14:30.000   4201762.7301    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  667.9
2023/11/28 08:14:45.000   4201762.7301    177858.0634   4779299.4794   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  654.8
